distance_km,operateur,type_service,duree_trajet_min
0.5887684711884663,0.5937599641268709,0.5592818685875717,0.2528762269453415
-0.005817192531643118,0.5758722503109284,0.5592818685875717,0.7846842573651
0.025847132755226612,0.11520247471998173,0.5592818685875717,1.2273070901368244
-1.0612947020939674,0.5758722503109284,0.5592818685875717,0.35197089099871265
0.5184033038843113,-1.9491116005566471,0.5592818685875717,0.27599831522446144
-1.110550319206876,0.11520247471998173,0.5592818685875717,-0.71494832530925
0.7400535808923995,-1.9426012712088911,0.5592818685875717,0.28260462616135285
0.9617038579004875,0.5758722503109284,0.5592818685875717,0.9300230979767109
0.8139370065617622,0.5758722503109284,0.5592818685875717,1.567532103386732
1.1094707092392129,0.11520247471998173,0.5592818685875717,1.399071174496001
-1.374419696597457,0.11520247471998173,0.5592818685875717,-0.4506958878335936
1.4894426126816498,-0.5607981441857646,0.5592818685875717,0.6426485722219346
-0.8114983581642173,0.5388193259110609,-1.7880071859390545,-1.1906027127654315
1.8940423246805407,0.5937599641268709,0.5592818685875717,1.8648160955468454
-0.4983733636607278,-0.71801688711885,0.5592818685875717,0.5402507527001178
0.4234103280237021,0.5937599641268709,0.5592818685875717,0.3222424917827013
-0.00229893416643537,-1.9491116005566471,0.5592818685875717,0.26939200428757
0.5184033038843113,-0.3090868249629381,0.5592818685875717,0.7450463917437514
-0.9768565013289815,0.5758722503109284,0.5592818685875717,-0.7083420143723586
-0.6602132484602842,-0.00148090180049803,-1.7880071859390545,-1.1872995572969858
-0.9874112764246048,0.26458597917489074,-1.7880071859390545,-1.2797879104134655
0.01177409929439562,-0.00148090180049803,0.5592818685875717,0.1967225839817645
0.9617038579004875,0.5758722503109284,0.5592818685875717,0.76156216908598
-0.8220531332598406,0.5388193259110609,0.5592818685875717,0.30902986990891845
0.2826799934153922,0.5758722503109284,0.5592818685875717,1.0357240729669734
-1.0155573433462668,0.3898013136300612,-1.7880071859390545,-1.3194257760348138
1.1587263263521215,0.5758722503109284,0.5592818685875717,1.6963551666561143
-0.202839660983277,0.922096610068414,-1.7880071859390545,-0.9659881409111235
1.3944496368210406,0.5758722503109284,0.5592818685875717,1.8483003182046167
0.2650887015893535,0.5758722503109284,0.5592818685875717,1.029117762030082
-0.5968845978865448,0.3898013136300612,0.5592818685875717,0.2000257394502102
0.4023007778324556,0.5758722503109284,0.5592818685875717,1.1744566026416932
-0.4385629714521961,-0.71801688711885,-1.7880071859390545,-1.0815985823067231
-0.41745342126094964,0.03983684629688201,-1.7880071859390545,-1.0815985823067231
-0.607439372982168,1.1232473587372325,0.5592818685875717,0.3486677355302669
-0.48781858856510457,1.633938430790543,0.5592818685875717,0.17690365117109028
-0.48781858856510457,1.633938430790543,0.5592818685875717,0.09762791992839337
0.08213926659855057,0.5758722503109284,0.5592818685875717,1.0489366948407564
-1.3462736296757951,0.11520247471998173,0.5592818685875717,-0.49694006439183347
-1.2477623954499781,0.11520247471998173,-1.7880071859390545,-1.4812803939886534
-0.9064913340248265,-0.7853473985311665,0.5592818685875717,0.5006128870787694
1.2079819434650299,1.633938430790543,0.5592818685875717,0.873869455013134
2.2353133861056924,0.5758722503109284,0.5592818685875717,2.1455843103647303
0.9617038579004875,0.5758722503109284,0.5592818685875717,0.6459517276903803
-0.2872778617482629,1.633938430790543,0.5592818685875717,0.08441529805461055
-0.8431626834510871,-1.9491116005566471,0.5592818685875717,-0.06422669802544614
1.0742881255871355,0.5937599641268709,0.5592818685875717,0.4015182230253982
0.215833084476445,-0.71801688711885,0.5592818685875717,0.5006128870787694
0.7154257723359452,-0.71801688711885,-1.7880071859390545,-0.5630031737607476
-0.4983733636607278,0.5758722503109284,0.5592818685875717,-0.14680558473658878
-0.6848410570167385,0.5937599641268709,0.5592818685875717,-0.5894284175083132
-1.374419696597457,0.11520247471998173,0.5592818685875717,-0.44739273236514787
0.258052184858938,0.5388193259110609,0.5592818685875717,0.44115608864674666
-0.2943143784786784,0.5758722503109284,0.5592818685875717,0.5666759964476834
-1.0859225106504218,-0.387558368100678,0.5592818685875717,-0.658794682345673
1.5351799714293504,0.5758722503109284,0.5592818685875717,1.656717301034766
-0.44911774654781933,-1.9491116005566471,0.5592818685875717,-0.3284791355011025
1.8166406406459703,0.5937599641268709,0.5592818685875717,1.2074881573261502
-1.194988519971862,-0.387558368100678,-1.7880071859390545,-1.5044024822677733
0.25453392649373024,0.26458597917489074,0.5592818685875717,0.06459636524393633
