distance_km,operateur,type_service,duree_trajet_min
2.1614299604363296,-1.9426012712088911,0.5592818685875717,1.5444100151076119
-0.08673713493142132,0.5758722503109284,0.5592818685875717,0.8936883878238082
-0.9768565013289815,0.5758722503109284,0.5592818685875717,-0.781011434678164
-0.7411331908600625,0.5937599641268709,0.5592818685875717,-0.5530937073554104
-1.2336893619891471,0.3898013136300612,-1.7880071859390545,-1.3062131541610311
0.215833084476445,-0.71801688711885,0.5592818685875717,0.7549558581490886
0.8807839155007093,0.5937599641268709,0.5592818685875717,0.27599831522446144
0.9441125660744488,0.5758722503109284,0.5592818685875717,1.7756308978988113
-1.0612947020939674,0.5758722503109284,0.5592818685875717,-0.11377403005213171
0.1208401086158358,0.5758722503109284,0.5592818685875717,0.20993520585554734
0.4234103280237021,0.5937599641268709,0.5592818685875717,0.49400657614187793
0.12435836698104355,0.26458597917489074,0.5592818685875717,-0.17653398395260012
-0.6144758897125835,0.5937599641268709,-1.7880071859390545,-1.1939058682338772
-1.265353687276017,-2.4465093289480166,0.5592818685875717,-0.747979879993707
-0.9064913340248265,-0.7853473985311665,0.5592818685875717,0.4741876433312037
-0.41041690453053414,-2.4387997284046214,0.5592818685875717,-0.2326876269161771
1.0461420586654735,1.633938430790543,0.5592818685875717,0.7021053706539573
1.2502010438475228,0.5758722503109284,0.5592818685875717,1.0885745604621047
-0.8818635254683723,1.1232473587372325,0.5592818685875717,0.49400657614187793
-0.1219197185834988,-0.71801688711885,0.5592818685875717,0.593101240195249
-1.0648129604591752,-0.387558368100678,0.5592818685875717,-0.41436117768069086
-0.3083874119395094,0.5758722503109284,0.5592818685875717,0.5369475972316721
0.38822774437162466,-1.9491116005566471,0.5592818685875717,0.5501602191054549
0.025847132755226612,0.11520247471998173,0.5592818685875717,1.2240039346683786
-0.4983733636607278,0.5758722503109284,0.5592818685875717,-0.014679365998760581
-0.8361261667206716,0.49570267102022164,0.5592818685875717,0.24296676054000438
-1.1562876779545768,-0.387558368100678,0.5592818685875717,-0.5927315729767589
-1.0612947020939674,0.5758722503109284,0.5592818685875717,0.24626991600845008
-0.9663017262333583,1.1232473587372325,0.5592818685875717,-0.4374832659598108
-0.593366339521337,-0.3090868249629381,-1.7880071859390545,-1.1080238260542887
1.8940423246805407,0.5937599641268709,0.5592818685875717,1.6765362338454401
0.08917578332896607,0.5937599641268709,0.5592818685875717,0.2627856933506786
-1.2442441370847703,0.5758722503109284,0.5592818685875717,-0.33508544643799393
-0.8818635254683723,1.1232473587372325,0.5592818685875717,0.1273563191444047
-0.45615426327823483,-0.00148090180049803,-1.7880071859390545,-1.117933292459626
2.059400467845305,0.5937599641268709,0.5592818685875717,1.8978476502313024
-1.1562876779545768,-1.9491116005566471,-1.7880071859390545,-1.6134066127264817
-0.41745342126094964,0.03983684629688201,-1.7880071859390545,-1.0815985823067231
-1.1211050943024992,1.1232473587372325,-1.7880071859390545,-1.3689731080614995
0.9511490828048643,-0.00148090180049803,0.5592818685875717,0.22975413866622155
-1.430711830440781,-0.387558368100678,-1.7880071859390545,-1.5143119486731105
0.9792951497265263,0.12962309897448443,0.5592818685875717,1.0026925182825164
0.01177409929439562,1.1232473587372325,-1.7880071859390545,-0.949472363568895
1.7497937317070231,1.1232473587372325,0.5592818685875717,-1.7356233650589727
-1.3568284047714183,1.633938430790543,-1.7880071859390545,-1.553949814294459
-1.5925517152403375,-0.00148090180049803,-1.7880071859390545,-1.6596507892847214
0.8491195902138396,0.12962309897448443,-1.7880071859390545,-0.34829806831177673
-0.4596725216434426,0.5937599641268709,0.5592818685875717,0.0447774324332621
-1.3849744716930803,-0.7853473985311665,-1.7880071859390545,-1.5242214150784477
-0.36819780414804115,0.5758722503109284,0.5592818685875717,-0.12698665192591455
-0.07618235983579807,0.5937599641268709,0.5592818685875717,0.1901162730448731
0.01177409929439562,-0.00148090180049803,0.5592818685875717,0.1306594746128504
-0.8290896499902561,0.11520247471998173,0.5592818685875717,0.7978968792388828
-1.0999955441112528,0.5758722503109284,0.5592818685875717,-0.12698665192591455
0.05047494131168085,1.633938430790543,0.5592818685875717,-0.13689611833125165
3.537068981232559,-0.5607981441857646,0.5592818685875717,2.2116474197336444
-1.0050025682506436,-2.4387997284046214,0.5592818685875717,-0.71494832530925
0.9792951497265263,0.12962309897448443,0.5592818685875717,0.8540505222024597
-1.1035138024764604,0.5937599641268709,-1.7880071859390545,-1.520918259610002
0.8280100400225932,0.5758722503109284,0.5592818685875717,0.7681684800228714
